url,url1,url2,snapshot1,snapshot2,damage1,damage2,damagedelta,timedelta,pct_missing1,pct_missing2,choice,same_uri
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20070326012226/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20060913000000/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070326012226_63.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060913000000_63.png,0.231983051,0.2254029077,0.0065801433,194,0.1935483871,0.1176470588,Choice1,FALSE
http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20070326012226/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20060913000000/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070326012226_63.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060913000000_63.png,0.231983051,0.2254029077,0.0065801433,194,0.1935483871,0.1176470588,Choice1,FALSE
http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20070326012226/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20060913000000/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070326012226_63.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060913000000_63.png,0.231983051,0.2254029077,0.0065801433,194,0.1935483871,0.1176470588,Choice1,FALSE
http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20070326012226/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20060913000000/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070326012226_63.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060913000000_63.png,0.231983051,0.2254029077,0.0065801433,194,0.1935483871,0.1176470588,Choice1,FALSE
http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20070326012226/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20060913000000/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070326012226_63.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060913000000_63.png,0.231983051,0.2254029077,0.0065801433,194,0.1935483871,0.1176470588,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_79.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice2,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_79.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_79.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_79.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_79.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice2,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_385.png,0.4711092503,0.4704925061,0.0006167441,49,0.24,0.24,Choice1,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_385.png,0.4711092503,0.4704925061,0.0006167441,49,0.24,0.24,Choice2,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_385.png,0.4711092503,0.4704925061,0.0006167441,49,0.24,0.24,Choice2,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_385.png,0.4711092503,0.4704925061,0.0006167441,49,0.24,0.24,Choice1,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_385.png,0.4711092503,0.4704925061,0.0006167441,49,0.24,0.24,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice1,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.arborweb.com,https://web.archive.org/web/19970126042318/http://www.arborweb.com,https://web.archive.org/web/19961023021028/http://www.arborweb.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126042318_227.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023021028_227.png,0.2016497159,0.2674778052,0.0658280892,95,0.0952380952,0.1052631579,Choice1,FALSE
http://www.arborweb.com,https://web.archive.org/web/19970126042318/http://www.arborweb.com,https://web.archive.org/web/19961023021028/http://www.arborweb.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126042318_227.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023021028_227.png,0.2016497159,0.2674778052,0.0658280892,95,0.0952380952,0.1052631579,Choice1,FALSE
http://www.arborweb.com,https://web.archive.org/web/19970126042318/http://www.arborweb.com,https://web.archive.org/web/19961023021028/http://www.arborweb.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126042318_227.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023021028_227.png,0.2016497159,0.2674778052,0.0658280892,95,0.0952380952,0.1052631579,Choice2,FALSE
http://www.arborweb.com,https://web.archive.org/web/19970126042318/http://www.arborweb.com,https://web.archive.org/web/19961023021028/http://www.arborweb.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126042318_227.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023021028_227.png,0.2016497159,0.2674778052,0.0658280892,95,0.0952380952,0.1052631579,Choice1,FALSE
http://www.arborweb.com,https://web.archive.org/web/19970126042318/http://www.arborweb.com,https://web.archive.org/web/19961023021028/http://www.arborweb.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126042318_227.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023021028_227.png,0.2016497159,0.2674778052,0.0658280892,95,0.0952380952,0.1052631579,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,0.5155398151,0.3823351784,0.1332046367,246,0.2,0.2535211268,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,0.5155398151,0.3823351784,0.1332046367,246,0.2,0.2535211268,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,0.5155398151,0.3823351784,0.1332046367,246,0.2,0.2535211268,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,0.5155398151,0.3823351784,0.1332046367,246,0.2,0.2535211268,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,0.5155398151,0.3823351784,0.1332046367,246,0.2,0.2535211268,Choice2,FALSE
http://www.aptv.org,https://web.archive.org/web/19970310194443/http://www.aptv.org,https://web.archive.org/web/19961023020632/http://www.aptv.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970310194443_93.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023020632_93.png,0.0711442411,0.0732954008,0.0021511598,138,0.0540540541,0.0540540541,Choice1,FALSE
http://www.aptv.org,https://web.archive.org/web/19970310194443/http://www.aptv.org,https://web.archive.org/web/19961023020632/http://www.aptv.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970310194443_93.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023020632_93.png,0.0711442411,0.0732954008,0.0021511598,138,0.0540540541,0.0540540541,Choice1,FALSE
http://www.aptv.org,https://web.archive.org/web/19970310194443/http://www.aptv.org,https://web.archive.org/web/19961023020632/http://www.aptv.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970310194443_93.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023020632_93.png,0.0711442411,0.0732954008,0.0021511598,138,0.0540540541,0.0540540541,Choice2,FALSE
http://www.aptv.org,https://web.archive.org/web/19970310194443/http://www.aptv.org,https://web.archive.org/web/19961023020632/http://www.aptv.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970310194443_93.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023020632_93.png,0.0711442411,0.0732954008,0.0021511598,138,0.0540540541,0.0540540541,Choice2,FALSE
http://www.aptv.org,https://web.archive.org/web/19970310194443/http://www.aptv.org,https://web.archive.org/web/19961023020632/http://www.aptv.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970310194443_93.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023020632_93.png,0.0711442411,0.0732954008,0.0021511598,138,0.0540540541,0.0540540541,Choice1,FALSE
http://www.thesaurus.com,https://web.archive.org/web/19980117002540/http://www.thesaurus.com,https://web.archive.org/web/19971212072613/http://www.thesaurus.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980117002540_280.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19971212072613_280.png,0.0937608559,0.093708139,5.27169318998E-05,35,0.0714285714,0.0714285714,Choice1,FALSE
